tốt
trung bình
tốt
tốt
trung bình
không tốt
không tốt
trung bình
không tốt
tốt
trung bình
không tốt
tốt
tốt
trung bình
trung bình
tốt
trung bình
không tốt
không tốt
trung bình
trung bình
tốt
trung bình
trung bình
không tốt
tốt
không tốt
không tốt
trung bình
không tốt
tốt
tốt
không tốt
tốt
trung bình
trung bình
tốt
không tốt
trung bình
trung bình
tốt
không tốt
tốt
tốt
không tốt
trung bình
tốt
tốt
không tốt
trung bình
tốt
tốt
trung bình
tốt
tốt
tốt
tốt
trung bình
trung bình
trung bình
không tốt
tốt
không tốt
tốt
trung bình
không tốt
tốt
tốt
trung bình
trung bình
tốt
trung bình
không tốt
tốt
tốt
tốt
tốt
không tốt
tốt
tốt
tốt
không tốt
không tốt
không tốt
tốt
trung bình
không tốt
tốt
tốt
không tốt
trung bình
trung bình
trung bình
trung bình
không tốt
không tốt
tốt
trung bình
trung bình
trung bình
tốt
trung bình
trung bình
tốt
trung bình
không tốt
trung bình
trung bình
trung bình
tốt
trung bình
trung bình
không tốt
trung bình
trung bình
trung bình
tốt
không tốt
không tốt
tốt
tốt
trung bình
không tốt
trung bình
trung bình
tốt
trung bình
tốt
không tốt
trung bình
tốt
trung bình
trung bình
trung bình
trung bình
trung bình
tốt
tốt
trung bình
trung bình
tốt
không tốt
trung bình
tốt
tốt
không tốt
trung bình
tốt
trung bình
trung bình
không tốt
không tốt
trung bình
tốt
tốt
tốt
tốt
tốt
tốt
tốt
tốt
trung bình
trung bình
không tốt
không tốt
tốt
không tốt
trung bình
tốt
tốt
trung bình
trung bình
tốt
tốt
trung bình
tốt
trung bình
trung bình
tốt
trung bình
tốt
tốt
tốt
trung bình
trung bình
tốt
tốt
không tốt
tốt
tốt
tốt
tốt
không tốt
không tốt
tốt
không tốt
không tốt
tốt
không tốt
tốt
không tốt
trung bình
tốt
không tốt
tốt
tốt
trung bình
trung bình
tốt
trung bình
không tốt
trung bình
trung bình
trung bình
tốt
trung bình
không tốt
trung bình
trung bình
tốt
tốt
tốt
tốt
tốt
trung bình
trung bình
tốt
trung bình
không tốt
không tốt
trung bình
tốt
trung bình
tốt
tốt
tốt
tốt
trung bình
tốt
tốt
trung bình
